image_name,tags
test_1165,agriculture partly_cloudy primary
test_1166,agriculture habitation partly_cloudy primary road
test_1167,cloudy
test_1168,agriculture clear cultivation primary
test_1169,clear primary water
test_1170,clear primary
test_1171,clear primary
test_1172,cloudy
test_1173,clear primary
test_1174,haze primary
test_1175,clear primary
test_1176,clear primary
test_1177,clear primary
test_1178,agriculture clear primary road
test_1179,agriculture clear primary road
test_1180,clear primary road
test_1181,clear primary
test_1182,clear primary
test_1183,agriculture clear primary road
test_1184,clear primary
test_1185,agriculture clear cultivation primary
test_1186,clear primary
test_1187,partly_cloudy primary
test_1188,clear primary road water
test_1189,agriculture partly_cloudy primary water
test_1190,partly_cloudy primary
test_1191,agriculture clear cultivation habitation primary water
test_1192,agriculture partly_cloudy primary road
test_1193,clear primary road water
test_1194,agriculture partly_cloudy primary road
test_1195,clear primary
test_1196,clear primary
test_1197,clear primary water
test_1198,partly_cloudy primary
test_1199,cloudy
test_1200,agriculture clear primary
test_1201,cloudy
test_1202,partly_cloudy primary
test_1203,agriculture partly_cloudy primary road
test_1204,clear water
test_1205,clear primary
test_1206,clear primary
test_1207,clear primary water
test_1208,partly_cloudy primary
test_1209,agriculture partly_cloudy primary road
test_1210,clear primary water
test_1211,clear primary water
test_1212,cloudy
test_1213,agriculture clear cultivation primary
test_1214,agriculture clear cultivation primary
test_1215,agriculture clear primary road
test_1216,clear primary water
test_1217,clear primary
test_1218,haze primary
test_1219,clear primary
test_1220,clear primary
test_1221,haze primary
test_1222,artisinal_mine clear primary water
test_1223,clear primary
test_1224,clear primary
test_1225,clear primary water
test_1226,agriculture clear habitation primary road
test_1227,partly_cloudy primary
test_1228,clear primary
test_1229,partly_cloudy primary
test_1230,agriculture clear primary road
test_1231,cloudy
test_1232,clear primary
test_1233,agriculture clear habitation primary road
test_1234,agriculture haze primary road
test_1235,clear water
test_1236,agriculture clear habitation primary road
test_1237,clear primary
test_1238,clear primary
test_1239,clear primary
test_1240,clear primary road
test_1241,clear primary
test_1242,agriculture clear primary road
test_1243,clear primary
test_1244,clear primary
test_1245,partly_cloudy primary
test_1246,cloudy
test_1247,agriculture clear cultivation habitation primary
test_1248,agriculture clear habitation primary road
test_1249,partly_cloudy
test_1250,clear primary
test_1251,cloudy
test_1252,agriculture primary water
test_1253,clear primary
test_1254,haze primary
test_1255,agriculture clear primary
test_1256,cloudy
test_1257,clear primary
test_1258,clear primary
test_1259,clear primary road water
test_1260,clear primary
test_1261,clear primary water
test_1262,agriculture clear habitation primary road
test_1263,agriculture partly_cloudy primary
test_1264,agriculture clear primary road
test_1265,partly_cloudy primary
test_1266,clear primary
test_1267,cloudy
test_1268,clear primary
test_1269,clear primary
test_1270,agriculture clear primary
test_1271,clear primary
test_1272,clear cloudy
test_1273,clear primary
test_1274,cloudy
test_1275,partly_cloudy primary water
test_1276,clear habitation primary road
test_1277,haze primary water
test_1278,cloudy
test_1279,clear primary
test_1280,cloudy
test_1281,agriculture partly_cloudy primary
test_1282,clear cultivation primary
test_1283,clear primary
test_1284,agriculture clear primary
test_1285,cloudy
test_1286,clear primary
test_1287,clear primary
test_1288,clear primary
test_1289,clear primary water
test_1290,partly_cloudy primary
test_1291,clear primary water
test_1292,clear primary
test_1293,haze primary
test_1294,clear primary
test_1295,agriculture clear primary
test_1296,agriculture clear primary road
test_1297,agriculture clear primary water
test_1298,clear primary
test_1299,clear primary
test_1300,clear primary
test_1301,agriculture clear habitation primary road
test_1302,partly_cloudy primary
test_1303,agriculture clear primary
test_1304,agriculture clear primary road
test_1305,partly_cloudy primary road
test_1306,clear primary
test_1307,partly_cloudy primary
test_1308,partly_cloudy primary
test_1309,clear primary
test_1310,clear primary
test_1311,clear primary
test_1312,artisinal_mine clear primary water
test_1313,clear primary
test_1314,agriculture clear primary
test_1315,clear primary
test_1316,clear cultivation primary
test_1317,clear primary
test_1318,clear primary
test_1319,agriculture partly_cloudy primary road water
test_1320,clear primary
test_1321,agriculture clear habitation primary road
test_1322,agriculture clear primary road
test_1323,agriculture clear habitation primary water
test_1324,agriculture partly_cloudy primary
test_1325,agriculture partly_cloudy primary road
test_1326,clear primary
test_1327,clear primary
test_1328,agriculture clear habitation primary road
test_1329,clear primary
test_1330,agriculture clear habitation primary road
test_1331,clear primary
test_1332,clear primary
test_1333,agriculture clear primary
test_1334,agriculture clear primary
test_1335,agriculture clear cultivation primary
test_1336,clear primary
test_1337,clear primary
test_1338,clear primary
test_1339,clear primary water
test_1340,haze primary
test_1341,agriculture clear primary
test_1342,cloudy
test_1343,clear primary
test_1344,partly_cloudy primary
test_1345,clear primary
test_1346,clear primary
test_1347,partly_cloudy primary
test_1348,agriculture clear primary road
test_1349,clear primary
test_1350,agriculture clear primary road
test_1351,clear primary
test_1352,cloudy
test_1353,agriculture clear cultivation primary
test_1354,clear primary
test_1355,clear primary water
test_1356,agriculture clear primary
test_1357,clear primary
test_1358,agriculture clear primary
test_1359,partly_cloudy primary
test_1360,clear primary
test_1361,agriculture clear primary
test_1362,clear primary
test_1363,clear primary
test_1364,agriculture clear primary road
test_1365,clear primary
test_1366,agriculture partly_cloudy primary
test_1367,clear primary
test_1368,clear primary
test_1369,cloudy
test_1370,clear primary
test_1371,cloudy
test_1372,agriculture clear primary road
test_1373,clear primary
test_1374,clear primary
test_1375,clear primary
test_1376,agriculture clear primary
test_1377,bare_ground clear primary
test_1378,clear primary
test_1379,clear primary
test_1380,clear primary water
test_1381,agriculture clear primary
test_1382,clear primary
test_1383,agriculture cultivation partly_cloudy primary
test_1384,partly_cloudy primary
test_1385,clear primary
test_1386,haze primary
test_1387,clear primary
test_1388,primary
test_1389,partly_cloudy primary
test_1390,clear primary
test_1391,clear primary
test_1392,agriculture habitation partly_cloudy primary road
test_1393,agriculture clear primary road
test_1394,partly_cloudy primary
test_1395,clear primary
test_1396,artisinal_mine clear primary road water
test_1397,agriculture clear habitation primary road water
test_1398,agriculture clear primary
test_1399,partly_cloudy primary
test_1400,clear primary
test_1401,clear primary
test_1402,partly_cloudy primary
test_1403,clear primary
test_1404,clear primary
test_1405,clear primary
test_1406,partly_cloudy primary
test_1407,haze primary
test_1408,partly_cloudy primary
test_1409,clear
test_1410,clear habitation primary road
test_1411,agriculture partly_cloudy primary
test_1412,cloudy
test_1413,clear cultivation primary water
test_1414,partly_cloudy primary road water
test_1415,cloudy
test_1416,haze primary
test_1417,agriculture habitation partly_cloudy primary road
test_1418,clear primary
test_1419,clear primary
test_1420,partly_cloudy primary
test_1421,partly_cloudy primary
test_1422,agriculture clear primary
test_1423,clear primary
test_1424,clear primary
test_1425,clear primary
test_1426,clear primary
test_1427,clear primary
test_1428,cloudy water
test_1429,agriculture partly_cloudy primary
test_1430,clear primary
test_1431,clear primary water
test_1432,haze primary
test_1433,partly_cloudy primary
test_1434,partly_cloudy primary
test_1435,partly_cloudy primary
test_1436,partly_cloudy primary
test_1437,clear primary
test_1438,haze primary
test_1439,partly_cloudy primary
test_1440,clear primary
test_1441,cloudy
test_1442,clear primary
test_1443,agriculture partly_cloudy primary
test_1444,agriculture cultivation partly_cloudy primary
test_1445,clear primary
test_1446,agriculture clear primary road water
test_1447,clear primary
test_1448,clear primary
test_1449,agriculture clear primary road
test_1450,agriculture clear cultivation primary
test_1451,clear primary
test_1452,clear primary
test_1453,cloudy
test_1454,agriculture partly_cloudy primary
test_1455,clear primary
test_1456,clear primary
test_1457,
test_1458,clear primary
test_1459,partly_cloudy primary
test_1460,agriculture clear primary
test_1461,cloudy
test_1462,clear primary
test_1463,primary
test_1464,agriculture clear habitation primary road
test_1465,agriculture partly_cloudy primary
